blackness,connectivity,ext_above,ext_below,max_width,median_width,pct_wide,left_white,right_white,left_contrast,right_contrast,local_density,grid_above_left,grid_above_center,grid_above_right,grid_top_left,grid_top_center,grid_top_right,grid_bot_left,grid_bot_center,grid_bot_right,grid_below_left,grid_below_center,grid_below_right,label
0.875,0.8125,5,0,10,6.0,0.8888888888888888,136.61904761904762,110.19727891156462,62.39455782312925,35.97278911564625,0.42612244897959184,0.0,0.21176470588235294,0.16911764705882354,0.1346153846153846,0.7692307692307693,0.3173076923076923,0.4230769230769231,0.27692307692307694,0.4519230769230769,0.029411764705882353,0.4,0.125,0
0.84375,0.8125,6,0,9,7.0,0.8888888888888888,137.14285714285714,105.3265306122449,58.65306122448979,26.836734693877546,0.4310204081632653,0.0,0.27058823529411763,0.1323529411764706,0.18269230769230768,0.8153846153846154,0.2403846153846154,0.4326923076923077,0.3076923076923077,0.5,0.0661764705882353,0.36470588235294116,0.11029411764705882,0
0.84375,0.8125,6,0,9,7.0,0.8888888888888888,137.14285714285714,105.3265306122449,58.65306122448979,26.836734693877546,0.4310204081632653,0.0,0.27058823529411763,0.1323529411764706,0.18269230769230768,0.8153846153846154,0.2403846153846154,0.4326923076923077,0.3076923076923077,0.5,0.0661764705882353,0.36470588235294116,0.11029411764705882,0
0.84375,0.8125,6,0,9,7.0,0.8888888888888888,137.14285714285714,105.3265306122449,58.65306122448979,26.836734693877546,0.4310204081632653,0.0,0.27058823529411763,0.1323529411764706,0.18269230769230768,0.8153846153846154,0.2403846153846154,0.4326923076923077,0.3076923076923077,0.5,0.0661764705882353,0.36470588235294116,0.11029411764705882,0
0.84375,0.8125,6,0,9,7.0,0.8888888888888888,137.14285714285714,105.3265306122449,58.65306122448979,26.836734693877546,0.4310204081632653,0.0,0.27058823529411763,0.1323529411764706,0.18269230769230768,0.8153846153846154,0.2403846153846154,0.4326923076923077,0.3076923076923077,0.5,0.0661764705882353,0.36470588235294116,0.11029411764705882,0
0.84375,0.8125,6,0,9,7.0,0.8888888888888888,137.14285714285714,105.3265306122449,58.65306122448979,26.836734693877546,0.4310204081632653,0.0,0.27058823529411763,0.1323529411764706,0.18269230769230768,0.8153846153846154,0.2403846153846154,0.4326923076923077,0.3076923076923077,0.5,0.0661764705882353,0.36470588235294116,0.11029411764705882,0
0.84375,0.71875,6,0,8,7.0,1.0,129.58503401360545,104.90476190476188,32.0544217687075,7.374149659863932,0.43510204081632653,0.014705882352941176,0.29411764705882354,0.10294117647058823,0.28846153846153844,0.7384615384615385,0.18269230769230768,0.4519230769230769,0.35384615384615387,0.5096153846153846,0.11764705882352941,0.3058823529411765,0.09558823529411764,0
0.90625,0.84375,0,0,7,4.5,0.6,182.57142857142858,181.9591836734694,70.67346938775512,70.06122448979593,0.32816326530612244,0.1323529411764706,0.0,0.058823529411764705,0.3942307692307692,0.4153846153846154,0.25961538461538464,0.0,0.2923076923076923,0.22115384615384615,0.0,0.0,0.0,0
0.90625,0.84375,0,0,7,4.5,0.6,182.57142857142858,181.9591836734694,70.67346938775512,70.06122448979593,0.32816326530612244,0.1323529411764706,0.0,0.058823529411764705,0.3942307692307692,0.4153846153846154,0.25961538461538464,0.0,0.2923076923076923,0.22115384615384615,0.0,0.0,0.0,0
0.90625,0.84375,0,0,7,4.5,0.6,182.57142857142858,181.9591836734694,70.67346938775512,70.06122448979593,0.32816326530612244,0.1323529411764706,0.0,0.058823529411764705,0.3942307692307692,0.4153846153846154,0.25961538461538464,0.0,0.2923076923076923,0.22115384615384615,0.0,0.0,0.0,0
0.90625,0.84375,0,0,7,4.5,0.6,182.57142857142858,181.9591836734694,70.67346938775512,70.06122448979593,0.32816326530612244,0.1323529411764706,0.0,0.058823529411764705,0.3942307692307692,0.4153846153846154,0.25961538461538464,0.0,0.2923076923076923,0.22115384615384615,0.0,0.0,0.0,0
0.90625,0.84375,0,0,7,4.5,0.6,182.57142857142858,181.9591836734694,70.67346938775512,70.06122448979593,0.32816326530612244,0.1323529411764706,0.0,0.058823529411764705,0.3942307692307692,0.4153846153846154,0.25961538461538464,0.0,0.2923076923076923,0.22115384615384615,0.0,0.0,0.0,0
0.90625,0.78125,0,0,7,6.0,0.6666666666666666,181.70068027210883,176.9183673469388,77.72108843537413,72.9387755102041,0.36081632653061224,0.058823529411764705,0.0,0.0,0.6538461538461539,0.3384615384615385,0.21153846153846154,0.019230769230769232,0.6307692307692307,0.36538461538461536,0.0,0.0,0.0,0
0.90625,0.78125,0,0,7,6.0,0.6666666666666666,181.70068027210883,176.9183673469388,77.72108843537413,72.9387755102041,0.36081632653061224,0.058823529411764705,0.0,0.0,0.6538461538461539,0.3384615384615385,0.21153846153846154,0.019230769230769232,0.6307692307692307,0.36538461538461536,0.0,0.0,0.0,0
0.90625,0.78125,0,0,7,6.0,0.6666666666666666,181.70068027210883,176.9183673469388,77.72108843537413,72.9387755102041,0.36081632653061224,0.058823529411764705,0.0,0.0,0.6538461538461539,0.3384615384615385,0.21153846153846154,0.019230769230769232,0.6307692307692307,0.36538461538461536,0.0,0.0,0.0,0
0.90625,0.78125,0,0,7,6.0,0.6666666666666666,181.70068027210883,176.9183673469388,77.72108843537413,72.9387755102041,0.36081632653061224,0.058823529411764705,0.0,0.0,0.6538461538461539,0.3384615384615385,0.21153846153846154,0.019230769230769232,0.6307692307692307,0.36538461538461536,0.0,0.0,0.0,0
0.90625,0.78125,0,0,7,6.0,0.6666666666666666,181.70068027210883,176.9183673469388,77.72108843537413,72.9387755102041,0.36081632653061224,0.058823529411764705,0.0,0.0,0.6538461538461539,0.3384615384615385,0.21153846153846154,0.019230769230769232,0.6307692307692307,0.36538461538461536,0.0,0.0,0.0,0
0.8125,0.78125,0,0,8,7.0,0.5555555555555556,137.46938775510202,144.76190476190476,27.75510204081631,35.04761904761905,0.35591836734693877,0.11029411764705882,0.12941176470588237,0.058823529411764705,0.4230769230769231,0.6153846153846154,0.3942307692307692,0.019230769230769232,0.18461538461538463,0.375,0.029411764705882353,0.29411764705882354,0.2647058823529412,0
0.8125,0.78125,0,0,8,7.0,0.5555555555555556,137.46938775510202,144.76190476190476,27.75510204081631,35.04761904761905,0.35591836734693877,0.11029411764705882,0.12941176470588237,0.058823529411764705,0.4230769230769231,0.6153846153846154,0.3942307692307692,0.019230769230769232,0.18461538461538463,0.375,0.029411764705882353,0.29411764705882354,0.2647058823529412,0
0.8125,0.78125,0,0,8,7.0,0.5555555555555556,137.46938775510202,144.76190476190476,27.75510204081631,35.04761904761905,0.35591836734693877,0.11029411764705882,0.12941176470588237,0.058823529411764705,0.4230769230769231,0.6153846153846154,0.3942307692307692,0.019230769230769232,0.18461538461538463,0.375,0.029411764705882353,0.29411764705882354,0.2647058823529412,0
0.8125,0.78125,0,0,8,7.0,0.5555555555555556,137.46938775510202,144.76190476190476,27.75510204081631,35.04761904761905,0.35591836734693877,0.11029411764705882,0.12941176470588237,0.058823529411764705,0.4230769230769231,0.6153846153846154,0.3942307692307692,0.019230769230769232,0.18461538461538463,0.375,0.029411764705882353,0.29411764705882354,0.2647058823529412,0
0.9375,0.8125,2,1,6,3.0,0.3333333333333333,147.3061224489796,170.14285714285714,54.857142857142875,77.6938775510204,0.37142857142857144,0.1323529411764706,0.09411764705882353,0.0,0.6730769230769231,0.3230769230769231,0.4326923076923077,0.11538461538461539,0.5538461538461539,0.04807692307692308,0.21323529411764705,0.24705882352941178,0.19117647058823528,0
0.96875,0.84375,2,0,7,3.0,0.4,177.21088435374148,176.42857142857144,73.80272108843535,73.02040816326532,0.3689795918367347,0.125,0.07058823529411765,0.014705882352941176,0.5480769230769231,0.4153846153846154,0.375,0.125,0.5538461538461539,0.04807692307692308,0.22794117647058823,0.3058823529411765,0.18382352941176472,0
0.96875,0.84375,2,0,7,3.0,0.4,177.21088435374148,176.42857142857144,73.80272108843535,73.02040816326532,0.3689795918367347,0.125,0.07058823529411765,0.014705882352941176,0.5480769230769231,0.4153846153846154,0.375,0.125,0.5538461538461539,0.04807692307692308,0.22794117647058823,0.3058823529411765,0.18382352941176472,0
0.96875,0.84375,2,0,7,3.0,0.4,177.21088435374148,176.42857142857144,73.80272108843535,73.02040816326532,0.3689795918367347,0.125,0.07058823529411765,0.014705882352941176,0.5480769230769231,0.4153846153846154,0.375,0.125,0.5538461538461539,0.04807692307692308,0.22794117647058823,0.3058823529411765,0.18382352941176472,0
0.96875,0.84375,2,0,7,3.0,0.4,177.21088435374148,176.42857142857144,73.80272108843535,73.02040816326532,0.3689795918367347,0.125,0.07058823529411765,0.014705882352941176,0.5480769230769231,0.4153846153846154,0.375,0.125,0.5538461538461539,0.04807692307692308,0.22794117647058823,0.3058823529411765,0.18382352941176472,0
0.96875,0.84375,2,0,7,3.0,0.4,177.21088435374148,176.42857142857144,73.80272108843535,73.02040816326532,0.3689795918367347,0.125,0.07058823529411765,0.014705882352941176,0.5480769230769231,0.4153846153846154,0.375,0.125,0.5538461538461539,0.04807692307692308,0.22794117647058823,0.3058823529411765,0.18382352941176472,0
0.90625,0.78125,0,2,8,3.0,0.4444444444444444,210.72108843537413,182.78911564625852,117.78231292517005,89.85034013605444,0.23510204081632652,0.23529411764705882,0.12941176470588237,0.11764705882352941,0.057692307692307696,0.4153846153846154,0.27884615384615385,0.04807692307692308,0.5692307692307692,0.0673076923076923,0.029411764705882353,0.08235294117647059,0.0,0
0.90625,0.78125,0,2,8,3.0,0.4444444444444444,210.72108843537413,182.78911564625852,117.78231292517005,89.85034013605444,0.23510204081632652,0.23529411764705882,0.12941176470588237,0.11764705882352941,0.057692307692307696,0.4153846153846154,0.27884615384615385,0.04807692307692308,0.5692307692307692,0.0673076923076923,0.029411764705882353,0.08235294117647059,0.0,0
0.90625,0.78125,0,2,8,3.0,0.4444444444444444,210.72108843537413,182.78911564625852,117.78231292517005,89.85034013605444,0.23510204081632652,0.23529411764705882,0.12941176470588237,0.11764705882352941,0.057692307692307696,0.4153846153846154,0.27884615384615385,0.04807692307692308,0.5692307692307692,0.0673076923076923,0.029411764705882353,0.08235294117647059,0.0,0
0.90625,0.78125,0,2,8,3.0,0.4444444444444444,210.72108843537413,182.78911564625852,117.78231292517005,89.85034013605444,0.23510204081632652,0.23529411764705882,0.12941176470588237,0.11764705882352941,0.057692307692307696,0.4153846153846154,0.27884615384615385,0.04807692307692308,0.5692307692307692,0.0673076923076923,0.029411764705882353,0.08235294117647059,0.0,0
0.90625,0.78125,0,2,8,3.0,0.4444444444444444,210.72108843537413,182.78911564625852,117.78231292517005,89.85034013605444,0.23510204081632652,0.23529411764705882,0.12941176470588237,0.11764705882352941,0.057692307692307696,0.4153846153846154,0.27884615384615385,0.04807692307692308,0.5692307692307692,0.0673076923076923,0.029411764705882353,0.08235294117647059,0.0,0
1.03125,1.03125,0,0,7,2.0,0.3333333333333333,183.74829931972786,196.23129251700684,100.78911564625848,113.27210884353745,0.3053061224489796,0.1323529411764706,0.12941176470588237,0.10294117647058823,0.0,0.36923076923076925,0.2403846153846154,0.28846153846153844,0.38461538461538464,0.09615384615384616,0.0,0.0,0.03676470588235294,0
1.03125,1.03125,0,0,7,2.0,0.3333333333333333,183.74829931972786,196.23129251700684,100.78911564625848,113.27210884353745,0.3053061224489796,0.1323529411764706,0.12941176470588237,0.10294117647058823,0.0,0.36923076923076925,0.2403846153846154,0.28846153846153844,0.38461538461538464,0.09615384615384616,0.0,0.0,0.03676470588235294,0
1.03125,1.03125,0,0,7,2.0,0.3333333333333333,183.74829931972786,196.23129251700684,100.78911564625848,113.27210884353745,0.3053061224489796,0.1323529411764706,0.12941176470588237,0.10294117647058823,0.0,0.36923076923076925,0.2403846153846154,0.28846153846153844,0.38461538461538464,0.09615384615384616,0.0,0.0,0.03676470588235294,0
1.0,1.0,0,0,4,2.0,0.25,220.41496598639455,217.3469387755102,138.2721088435374,135.20408163265307,0.2253061224489796,0.0,0.0,0.0,0.0,0.35384615384615387,0.0,0.10576923076923077,0.38461538461538464,0.375,0.0,0.0,0.125,1
1.0,1.0,0,0,4,2.0,0.25,220.41496598639455,217.3469387755102,138.2721088435374,135.20408163265307,0.2253061224489796,0.0,0.0,0.0,0.0,0.35384615384615387,0.0,0.10576923076923077,0.38461538461538464,0.375,0.0,0.0,0.125,1
1.0,1.0,0,0,4,2.0,0.25,220.41496598639455,217.3469387755102,138.2721088435374,135.20408163265307,0.2253061224489796,0.0,0.0,0.0,0.0,0.35384615384615387,0.0,0.10576923076923077,0.38461538461538464,0.375,0.0,0.0,0.125,1
0.84375,0.8125,0,0,7,3.0,0.3333333333333333,179.2176870748299,218.9795918367347,64.13605442176869,103.89795918367348,0.19755102040816327,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.2403846153846154,0.5538461538461539,0.0,0.4264705882352941,0.12941176470588237,0.23529411764705882,0
0.84375,0.8125,0,0,7,3.0,0.3333333333333333,179.2176870748299,218.9795918367347,64.13605442176869,103.89795918367348,0.19755102040816327,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.2403846153846154,0.5538461538461539,0.0,0.4264705882352941,0.12941176470588237,0.23529411764705882,0
0.84375,0.8125,0,0,7,3.0,0.3333333333333333,179.2176870748299,218.9795918367347,64.13605442176869,103.89795918367348,0.19755102040816327,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.2403846153846154,0.5538461538461539,0.0,0.4264705882352941,0.12941176470588237,0.23529411764705882,0
0.84375,0.8125,0,0,7,3.0,0.3333333333333333,179.2176870748299,218.9795918367347,64.13605442176869,103.89795918367348,0.19755102040816327,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.2403846153846154,0.5538461538461539,0.0,0.4264705882352941,0.12941176470588237,0.23529411764705882,0
1.0,0.90625,0,0,7,3.0,0.36363636363636365,181.61904761904762,194.0612244897959,75.19047619047619,87.63265306122447,0.23591836734693877,0.0,0.0,0.0,0.0,0.3230769230769231,0.14423076923076922,0.25,0.5692307692307692,0.14423076923076922,0.14705882352941177,0.03529411764705882,0.0,0
1.0,0.90625,0,0,7,3.0,0.36363636363636365,179.6326530612245,189.1360544217687,59.95918367346938,69.4625850340136,0.23591836734693877,0.0,0.0,0.0,0.0,0.38461538461538464,0.10576923076923077,0.2980769230769231,0.49230769230769234,0.14423076923076922,0.14705882352941177,0.011764705882352941,0.0,0
1.0,0.90625,0,0,7,3.0,0.36363636363636365,179.6326530612245,189.1360544217687,59.95918367346938,69.4625850340136,0.23591836734693877,0.0,0.0,0.0,0.0,0.38461538461538464,0.10576923076923077,0.2980769230769231,0.49230769230769234,0.14423076923076922,0.14705882352941177,0.011764705882352941,0.0,0
1.0,0.90625,0,0,7,3.0,0.36363636363636365,179.6326530612245,189.1360544217687,59.95918367346938,69.4625850340136,0.23591836734693877,0.0,0.0,0.0,0.0,0.38461538461538464,0.10576923076923077,0.2980769230769231,0.49230769230769234,0.14423076923076922,0.14705882352941177,0.011764705882352941,0.0,0
0.9375,0.8125,0,15,7,7.0,0.5714285714285714,76.66666666666667,218.1972789115646,9.972789115646265,151.50340136054422,0.4048979591836735,0.4485294117647059,0.12941176470588237,0.08823529411764706,0.4375,0.5714285714285714,0.22321428571428573,0.21875,0.36666666666666664,0.10416666666666667,0.23529411764705882,0.47058823529411764,0.3088235294117647,0
0.9375,0.8125,0,15,7,7.0,0.7,76.66666666666667,218.1972789115646,9.972789115646265,151.50340136054422,0.40653061224489795,0.45588235294117646,0.09411764705882353,0.04411764705882353,0.4519230769230769,0.6153846153846154,0.2403846153846154,0.22115384615384615,0.36923076923076925,0.14423076923076922,0.21323529411764705,0.4470588235294118,0.3014705882352941,0
0.9375,0.8125,0,15,7,7.0,0.7,76.66666666666667,218.1972789115646,9.972789115646265,151.50340136054422,0.40653061224489795,0.45588235294117646,0.09411764705882353,0.04411764705882353,0.4519230769230769,0.6153846153846154,0.2403846153846154,0.22115384615384615,0.36923076923076925,0.14423076923076922,0.21323529411764705,0.4470588235294118,0.3014705882352941,0
0.9375,0.8125,0,15,7,7.0,0.7,76.66666666666667,218.1972789115646,9.972789115646265,151.50340136054422,0.40653061224489795,0.45588235294117646,0.09411764705882353,0.04411764705882353,0.4519230769230769,0.6153846153846154,0.2403846153846154,0.22115384615384615,0.36923076923076925,0.14423076923076922,0.21323529411764705,0.4470588235294118,0.3014705882352941,0
1.03125,1.03125,12,2,7,2.0,0.3333333333333333,141.68027210884352,226.19047619047623,118.88435374149658,203.3945578231293,0.2726530612244898,0.022058823529411766,0.2,0.014705882352941176,0.2980769230769231,0.4461538461538462,0.0,0.17307692307692307,0.4307692307692308,0.0,0.3382352941176471,0.2235294117647059,0.0,0
1.03125,1.03125,12,2,7,2.0,0.3333333333333333,141.68027210884352,226.19047619047623,118.88435374149658,203.3945578231293,0.2726530612244898,0.022058823529411766,0.2,0.014705882352941176,0.2980769230769231,0.4461538461538462,0.0,0.17307692307692307,0.4307692307692308,0.0,0.3382352941176471,0.2235294117647059,0.0,0
1.03125,1.03125,12,2,7,2.0,0.3333333333333333,141.68027210884352,226.19047619047623,118.88435374149658,203.3945578231293,0.2726530612244898,0.022058823529411766,0.2,0.014705882352941176,0.2980769230769231,0.4461538461538462,0.0,0.17307692307692307,0.4307692307692308,0.0,0.3382352941176471,0.2235294117647059,0.0,0
1.03125,1.03125,12,2,7,2.0,0.3333333333333333,141.68027210884352,226.19047619047623,118.88435374149658,203.3945578231293,0.2726530612244898,0.022058823529411766,0.2,0.014705882352941176,0.2980769230769231,0.4461538461538462,0.0,0.17307692307692307,0.4307692307692308,0.0,0.3382352941176471,0.2235294117647059,0.0,0
1.0,1.0,0,0,3,2.0,0.0,225.47619047619048,226.7755102040816,140.90476190476193,142.20408163265301,0.16163265306122448,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.009615384615384616,0.3230769230769231,0.0,0.0,0.0,0.0,1
1.0,1.0,0,0,3,2.0,0.0,225.47619047619048,226.7755102040816,140.90476190476193,142.20408163265301,0.16163265306122448,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.009615384615384616,0.3230769230769231,0.0,0.0,0.0,0.0,1
1.0,1.0,0,0,3,2.0,0.0,225.47619047619048,226.7755102040816,140.90476190476193,142.20408163265301,0.16163265306122448,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.009615384615384616,0.3230769230769231,0.0,0.0,0.0,0.0,1
1.0,1.0,0,0,3,2.0,0.0,225.47619047619048,226.7755102040816,140.90476190476193,142.20408163265301,0.16163265306122448,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.009615384615384616,0.3230769230769231,0.0,0.0,0.0,0.0,1
1.0,1.0,0,0,4,3.0,0.16666666666666666,228.70068027210883,214.62585034013605,142.35374149659862,128.27891156462584,0.15591836734693879,0.0,0.0,0.22058823529411764,0.0,0.47692307692307695,0.038461538461538464,0.0,0.46153846153846156,0.0,0.0,0.0,0.08823529411764706,1
1.0,1.0,0,0,4,3.0,0.16666666666666666,228.70068027210883,214.62585034013605,142.35374149659862,128.27891156462584,0.15591836734693879,0.0,0.0,0.22058823529411764,0.0,0.47692307692307695,0.038461538461538464,0.0,0.46153846153846156,0.0,0.0,0.0,0.08823529411764706,1
1.0,1.0,0,0,4,3.0,0.16666666666666666,228.70068027210883,214.62585034013605,142.35374149659862,128.27891156462584,0.15591836734693879,0.0,0.0,0.22058823529411764,0.0,0.47692307692307695,0.038461538461538464,0.0,0.46153846153846156,0.0,0.0,0.0,0.08823529411764706,1
1.0,1.0,0,0,4,3.0,0.16666666666666666,228.70068027210883,214.62585034013605,142.35374149659862,128.27891156462584,0.15591836734693879,0.0,0.0,0.22058823529411764,0.0,0.47692307692307695,0.038461538461538464,0.0,0.46153846153846156,0.0,0.0,0.0,0.08823529411764706,1
0.875,0.8125,5,11,7,2.0,0.2222222222222222,207.6326530612245,192.00680272108843,147.10204081632654,131.47619047619048,0.22938775510204082,0.2426470588235294,0.27058823529411763,0.17647058823529413,0.04807692307692308,0.3230769230769231,0.28846153846153844,0.0,0.4153846153846154,0.0,0.5294117647058824,0.43529411764705883,0.0,0
0.875,0.8125,5,11,7,2.0,0.2222222222222222,207.6326530612245,192.00680272108843,147.10204081632654,131.47619047619048,0.22938775510204082,0.2426470588235294,0.27058823529411763,0.17647058823529413,0.04807692307692308,0.3230769230769231,0.28846153846153844,0.0,0.4153846153846154,0.0,0.5294117647058824,0.43529411764705883,0.0,0
0.875,0.8125,5,11,7,2.0,0.2222222222222222,207.6326530612245,192.00680272108843,147.10204081632654,131.47619047619048,0.22938775510204082,0.2426470588235294,0.27058823529411763,0.17647058823529413,0.04807692307692308,0.3230769230769231,0.28846153846153844,0.0,0.4153846153846154,0.0,0.5294117647058824,0.43529411764705883,0.0,0
0.875,0.8125,5,11,7,2.0,0.2222222222222222,207.6326530612245,192.00680272108843,147.10204081632654,131.47619047619048,0.22938775510204082,0.2426470588235294,0.27058823529411763,0.17647058823529413,0.04807692307692308,0.3230769230769231,0.28846153846153844,0.0,0.4153846153846154,0.0,0.5294117647058824,0.43529411764705883,0.0,0
0.875,0.84375,0,0,11,3.0,0.4,136.85034013605443,192.6734693877551,44.78911564625851,100.61224489795917,0.31265306122448977,0.16176470588235295,0.2,0.0,0.3173076923076923,0.4307692307692308,0.23076923076923078,0.27884615384615385,0.5846153846153846,0.028846153846153848,0.10294117647058823,0.03529411764705882,0.0,0
0.875,0.84375,0,0,11,3.0,0.4,134.4421768707483,189.72108843537413,24.85034013605444,80.12925170068026,0.3159183673469388,0.19852941176470587,0.1411764705882353,0.0,0.3173076923076923,0.4,0.22115384615384615,0.3269230769230769,0.5230769230769231,0.019230769230769232,0.11764705882352941,0.011764705882352941,0.0,0
0.875,0.84375,0,0,11,3.0,0.4,134.4421768707483,189.72108843537413,24.85034013605444,80.12925170068026,0.3159183673469388,0.19852941176470587,0.1411764705882353,0.0,0.3173076923076923,0.4,0.22115384615384615,0.3269230769230769,0.5230769230769231,0.019230769230769232,0.11764705882352941,0.011764705882352941,0.0,0
0.875,0.84375,0,0,11,3.0,0.4,134.4421768707483,189.72108843537413,24.85034013605444,80.12925170068026,0.3159183673469388,0.19852941176470587,0.1411764705882353,0.0,0.3173076923076923,0.4,0.22115384615384615,0.3269230769230769,0.5230769230769231,0.019230769230769232,0.11764705882352941,0.011764705882352941,0.0,0
0.875,0.84375,0,0,11,3.0,0.4,134.4421768707483,189.72108843537413,24.85034013605444,80.12925170068026,0.3159183673469388,0.19852941176470587,0.1411764705882353,0.0,0.3173076923076923,0.4,0.22115384615384615,0.3269230769230769,0.5230769230769231,0.019230769230769232,0.11764705882352941,0.011764705882352941,0.0,0
0.875,0.84375,0,2,11,2.0,0.2,140.00680272108843,195.66666666666666,40.39455782312925,96.05442176870747,0.36653061224489797,0.20588235294117646,0.18823529411764706,0.21323529411764705,0.33653846153846156,0.38461538461538464,0.2980769230769231,0.18269230769230768,0.4307692307692308,0.0,0.27205882352941174,0.12941176470588237,0.0,0
0.875,0.84375,0,2,11,2.0,0.2,140.00680272108843,195.66666666666666,40.39455782312925,96.05442176870747,0.36653061224489797,0.20588235294117646,0.18823529411764706,0.21323529411764705,0.33653846153846156,0.38461538461538464,0.2980769230769231,0.18269230769230768,0.4307692307692308,0.0,0.27205882352941174,0.12941176470588237,0.0,0
0.875,0.84375,0,2,11,2.0,0.2,140.00680272108843,195.66666666666666,40.39455782312925,96.05442176870747,0.36653061224489797,0.20588235294117646,0.18823529411764706,0.21323529411764705,0.33653846153846156,0.38461538461538464,0.2980769230769231,0.18269230769230768,0.4307692307692308,0.0,0.27205882352941174,0.12941176470588237,0.0,0
0.875,0.84375,0,2,11,2.0,0.2,140.00680272108843,195.66666666666666,40.39455782312925,96.05442176870747,0.36653061224489797,0.20588235294117646,0.18823529411764706,0.21323529411764705,0.33653846153846156,0.38461538461538464,0.2980769230769231,0.18269230769230768,0.4307692307692308,0.0,0.27205882352941174,0.12941176470588237,0.0,0
0.875,0.84375,0,0,11,3.0,0.4,141.44217687074828,192.58503401360545,34.68707482993196,85.82993197278913,0.31755102040816324,0.20588235294117646,0.0,0.0,0.28846153846153844,0.3384615384615385,0.22115384615384615,0.25,0.5692307692307692,0.0,0.10294117647058823,0.03529411764705882,0.0,0
0.875,0.84375,0,0,11,3.0,0.4,145.08843537414967,195.42176870748298,35.84353741496599,86.17687074829931,0.31673469387755104,0.19852941176470587,0.0,0.0,0.27884615384615385,0.3384615384615385,0.22115384615384615,0.2980769230769231,0.49230769230769234,0.0,0.11764705882352941,0.011764705882352941,0.0,0
0.875,0.84375,0,0,11,3.0,0.4,145.08843537414967,195.42176870748298,35.84353741496599,86.17687074829931,0.31673469387755104,0.19852941176470587,0.0,0.0,0.27884615384615385,0.3384615384615385,0.22115384615384615,0.2980769230769231,0.49230769230769234,0.0,0.11764705882352941,0.011764705882352941,0.0,0
0.875,0.84375,0,0,11,3.0,0.4,145.08843537414967,195.42176870748298,35.84353741496599,86.17687074829931,0.31673469387755104,0.19852941176470587,0.0,0.0,0.27884615384615385,0.3384615384615385,0.22115384615384615,0.2980769230769231,0.49230769230769234,0.0,0.11764705882352941,0.011764705882352941,0.0,0
0.875,0.84375,0,0,11,3.0,0.4,145.08843537414967,195.42176870748298,35.84353741496599,86.17687074829931,0.31673469387755104,0.19852941176470587,0.0,0.0,0.27884615384615385,0.3384615384615385,0.22115384615384615,0.2980769230769231,0.49230769230769234,0.0,0.11764705882352941,0.011764705882352941,0.0,0
0.875,0.84375,0,3,11,2.0,0.2,164.3061224489796,199.87074829931973,49.04081632653063,84.60544217687075,0.276734693877551,0.0,0.0,0.0,0.23076923076923078,0.3230769230769231,0.22115384615384615,0.17307692307692307,0.49230769230769234,0.0,0.3088235294117647,0.1411764705882353,0.0,0
0.875,0.84375,0,3,11,2.0,0.2,164.3061224489796,199.87074829931973,49.04081632653063,84.60544217687075,0.276734693877551,0.0,0.0,0.0,0.23076923076923078,0.3230769230769231,0.22115384615384615,0.17307692307692307,0.49230769230769234,0.0,0.3088235294117647,0.1411764705882353,0.0,0
0.875,0.84375,0,3,11,2.0,0.2,164.3061224489796,199.87074829931973,49.04081632653063,84.60544217687075,0.276734693877551,0.0,0.0,0.0,0.23076923076923078,0.3230769230769231,0.22115384615384615,0.17307692307692307,0.49230769230769234,0.0,0.3088235294117647,0.1411764705882353,0.0,0
0.875,0.84375,0,0,7,2.0,0.3,155.9591836734694,224.59863945578232,31.653061224489804,100.29251700680273,0.23346938775510204,0.0,0.0,0.0,0.22115384615384615,0.26153846153846155,0.0,0.2403846153846154,0.5230769230769231,0.0,0.10294117647058823,0.03529411764705882,0.0,0
0.875,0.84375,0,0,6,2.0,0.2222222222222222,156.79591836734693,226.00680272108843,32.14285714285714,101.35374149659864,0.22938775510204082,0.0,0.0,0.0,0.22115384615384615,0.2153846153846154,0.0,0.28846153846153844,0.4461538461538462,0.0,0.11764705882352941,0.011764705882352941,0.0,0
0.875,0.84375,0,0,6,2.0,0.2222222222222222,156.79591836734693,226.00680272108843,32.14285714285714,101.35374149659864,0.22938775510204082,0.0,0.0,0.0,0.22115384615384615,0.2153846153846154,0.0,0.28846153846153844,0.4461538461538462,0.0,0.11764705882352941,0.011764705882352941,0.0,0
0.875,0.84375,0,0,6,2.0,0.2222222222222222,156.79591836734693,226.00680272108843,32.14285714285714,101.35374149659864,0.22938775510204082,0.0,0.0,0.0,0.22115384615384615,0.2153846153846154,0.0,0.28846153846153844,0.4461538461538462,0.0,0.11764705882352941,0.011764705882352941,0.0,0
0.90625,0.84375,0,4,6,1.5,0.3,187.74829931972786,198.60544217687072,82.78911564625848,93.64625850340134,0.22775510204081634,0.0,0.0,0.0,0.0,0.23076923076923078,0.20192307692307693,0.16346153846153846,0.47692307692307695,0.0,0.2867647058823529,0.17647058823529413,0.0,0
